"question","expected_answer","source_file","folder"
"How much paid vacation time do employees get?","","",""
"Are employees entitled to paid sick leave?","","",""
"Does the company offer paid parental leave?","","",""
"How does the company determine team members' pay?","","",""
"How is team members' personal data handled and protected?","","",""
"What is the company's remote work policy?","","",""
"Who should an employee report harassment to?","","",""
"Do employees have the right to disconnect outside of working hours?","","",""
"How does the company evaluate employee performance?","","",""
"Is there a probationary period for new hires?","","",""
"What should an employee do when they want to resign?","","",""
"What does the onboarding process look like for new hires?","","",""
"What happens when an employee leaves the company?","","",""
"How does the company handle expense reimbursement?","","",""
"What are the expected working hours?","","",""
"How does equity compensation such as stock options or RSUs work?","","",""
"Does the company offer a referral bonus for recommending candidates?","","",""
"Does the company support professional development and learning?","","",""
"What does the company's hiring and interview process look like?","","",""
"Are employees protected when reporting a suspected violation of law or policy?","","",""
"Are employees required to protect confidential company information?","","",""
"How should an employee handle a potential conflict of interest?","","",""
"What are employees' responsibilities for using company systems and data?","","",""
"Does the company offer bereavement leave?","","",""
"Does the company sponsor work visas for employees?","","",""
"What is the company's business travel policy?","","",""
"How are promotions handled?","","",""
"Does the company have a code of conduct?","","",""
"How does the company handle public holidays?","","",""
"What is the boiling point of water at sea level in degrees Celsius?","Answer not found in the handbook","-","-" #hallucination test question
